Income_Level,Satisfaction_Score,Discount_Used,Age,Number_of_Subscriptions,Tenure_Months,Monthly_Total_Spend,Avg_Usage_Hours_Per_Week,App_Switch_Frequency,Customer_Support_Interactions,Spend_Per_Subscription,Usage_Per_Subscription,Interactions_Per_Tenure_Month,Engagement_Score,Risk_Indicator,Device_Type_Web,Device_Type_iOS,Payment_Mode_Debit Card,Payment_Mode_UPI,Payment_Mode_Wallet,Will_Cancel_Next_3_Months
2.0,6.0,1.0,0.6100963530096614,-1.622991594708245,-0.6445853165119954,-1.180887796283197,-1.9146901440818473,-0.705675349597816,1.2185826980712002,1.9628059146401542,0.12292595302017675,0.1119910568378818,-1.0195239236093194,0.5793127586583857,0.0,0.0,0.0,0.0,1.0,0
1.0,4.0,0.0,-0.044142486786721724,0.13012794085862023,0.9758975958701513,-0.44844394377319075,0.5967946184343541,1.388043388067653,0.870813476499367,-0.6721730045259307,-0.2810902257760337,-0.26139340358854757,-0.16319788357350307,1.0762940050903638,0.0,0.0,1.0,0.0,0.0,1
2.0,9.0,0.0,-1.7160861884885896,0.42231453011976444,0.8285809674717743,0.8305914857584451,-0.9435827025755827,-0.705675349597816,0.5230442549275337,-0.0948097663095284,-0.6177776976528379,-0.2806630725764005,0.09302565596477265,-0.7128384820647571,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,0.0,0.8281759662751224,-1.3308050054471008,-1.012876887507938,-0.8314966576660717,1.6013885234408345,0.9227725574753266,0.870813476499367,0.9226378521004205,1.9634830065431024,0.29281839590872205,-0.19016878247226884,1.4241808775927483,0.0,0.0,0.0,0.0,0.0,1
1.0,9.0,1.0,0.1739371264787393,1.006687708642053,-1.2338518301055033,-0.3737410062946264,0.5298216914339218,-0.24040451900548954,1.5663519196430336,-0.9313711735648107,-0.47861338848250545,0.9282974103650343,1.4280851514536823,-0.5637441081351636,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,0.9008691706969427,-1.3308050054471008,0.9022392816709628,-0.8924495204456458,0.8981727899362978,0.22486631158683693,-0.520263409787966,0.7893996762433934,1.4921221563959066,-0.37624340702009107,-1.1240361568420372,0.3308221354423967,0.0,0.0,0.0,0.0,0.0,0
2.0,10.0,0.0,0.4647099441660207,0.13012794085862023,-0.4972686881136184,0.45603248889481374,-0.5082586770727746,0.9227725574753266,-1.2158018529316326,-0.10728112440806498,-0.49272238370829424,-0.4028357301502816,0.7066136059116959,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
3.0,3.0,0.0,0.6827895574314817,-1.3308050054471008,0.5339477106750204,-0.9136141923873826,1.8023073044421305,1.6206788033638164,-0.1724941882161328,0.743135363895551,2.0981575351565867,-0.32666163485088007,-0.12948425995004575,0.38052026008559453,0.0,1.0,0.0,0.0,1.0,0
2.0,8.0,0.0,-0.6983813265831048,1.5910608871643412,0.9022392816709628,1.1415520358497853,1.3334968154391063,0.22486631158683693,1.5663519196430336,-0.49826020837547497,-0.46065663802161133,-0.195415744469053,1.7517359382388729,-0.11646098634638347,0.0,1.0,0.0,1.0,0.0,1
1.0,10.0,1.0,1.4097216016496852,-1.0386184161859566,-0.7182436307111839,-1.1425616387044923,1.6683614504412663,-0.705675349597816,-1.5635710745034659,-0.3865589244394895,1.0357283849150916,-0.4666572382956102,2.8979991414364217,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,2.0,0.0,-1.352620166379488,0.13012794085862023,-0.7182436307111839,0.5461912065413572,-0.27385343257126243,-1.636217010782469,-1.5635710745034659,-0.05097238525149032,-0.4478307138438753,-0.4666572382956102,-0.9992957494352449,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
2.0,9.0,0.0,-0.48030171331764376,-0.7464318269248124,1.3441891668660937,-0.2764113636151922,0.6637675454347859,-1.636217010782469,0.17527503335570047,0.2454943619712513,0.2127169402801371,-0.3374946170622264,1.549454196498129,-0.7625366067079549,0.0,0.0,1.0,0.0,0.0,0
1.0,6.0,0.0,0.028550717635098612,-0.7464318269248124,0.4602893964758319,-0.8863925255149514,-0.17339404207061446,0.22486631158683693,-1.2158018529316326,-0.42119278604687616,-0.06785569575937161,-0.4304917077945981,0.032341133442549325,-0.8122347313511527,0.0,0.0,0.0,0.0,1.0,0
1.0,7.0,0.0,1.191641988384224,-0.45424523766366814,-1.1601935159063148,-0.8929020545496632,-0.9100962390753669,-0.47303993430165275,0.870813476499367,-0.6716517809198085,-0.4337221752297716,0.48268706712396614,-0.2339964931827635,0.032633387583209925,0.0,0.0,1.0,0.0,0.0,0
2.0,3.0,0.0,0.755482761853302,1.006687708642053,-0.27629374551605296,0.9036583383994081,-1.7807442900809831,-0.24040451900548954,-0.8680326313597994,-0.37290999041663103,-0.7883660432979438,-0.35816066487533027,-1.211691578263026,-0.31525348491917465,0.0,0.0,0.0,1.0,0.0,1
1.0,7.0,1.0,-0.9891541442703862,-1.3308050054471008,-0.6445853165119954,-1.0769790039376634,1.3000103519388904,0.45750172688300017,-0.1724941882161328,0.38603270296064035,1.7614712136228756,-0.1773330907288642,1.3235729182209648,-0.4146497342055703,0.0,1.0,0.0,0.0,1.0,0
1.0,2.0,0.0,-1.352620166379488,-0.16205864840252396,0.9022392816709628,-0.5553812335840714,0.22844351993197748,0.45750172688300017,-0.1724941882161328,-0.5879492965621654,-0.25864454582671204,-0.3461054632615847,-0.898154878564873,0.5793127586583857,0.0,1.0,0.0,0.0,0.0,0
2.0,9.0,0.0,-0.8437677354267454,-0.45424523766366814,0.38663108227664345,-0.2069647838063682,-0.37431282307191044,-1.1709461801901424,-0.520263409787966,-0.07188795873323353,-0.29006891375109184,-0.35441938630669706,0.6088440974036696,-0.8619328559943504,1.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,-0.5529949177394641,1.5910608871643412,-0.8655602591095608,2.839077080650434,1.4339562059397546,1.6206788033638164,-0.520263409787966,0.12018512933414086,-0.4494337138752041,-0.19541589515864619,-0.6554167884759801,0.18172776151280332,0.0,0.0,0.0,0.0,0.0,1
1.0,5.0,1.0,1.4824148060715054,-1.0386184161859566,1.5651641094636592,-0.7111225859974437,-0.039448188069750284,1.6206788033638164,-1.5635710745034659,0.24217006997109683,0.2725714508501494,-0.4666572382956102,-0.15308379648646597,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
1.0,9.0,1.0,0.6827895574314817,-1.3308050054471008,-0.4972686881136184,-0.8738608118652389,0.9316592534365142,-0.24040451900548954,-0.1724941882161328,0.8300331347857417,1.5145679111648211,-0.21137120571429607,1.792192286587022,-0.8122347313511527,0.0,0.0,0.0,1.0,0.0,0
1.0,8.0,0.0,0.10124392205691896,1.006687708642053,-0.5709270023128069,-0.5424666064617286,0.5633081549341377,-0.47303993430165275,0.5230442549275337,-1.0051356534732265,-0.47412421957213685,-0.05979513882729746,1.131405263567258,-0.4146497342055703,1.0,0.0,0.0,1.0,0.0,0
2.0,9.0,1.0,0.9008691706969427,0.42231453011976444,-1.6758017153006342,0.7105307069310599,1.4674426694399705,-0.705675349597816,-1.2158018529316326,-0.1604208730768026,-0.21375259672583172,0.6182981888357848,2.277668466764808,-0.961329105280746,0.0,1.0,0.0,0.0,0.0,0
3.0,8.0,1.0,-0.6983813265831048,-1.622991594708245,-0.9392185733087494,-0.3817821892198587,-0.7761503850745026,-0.705675349597816,1.5663519196430336,5.456352770207279,1.6492296458260265,0.4210416356300497,0.05256930761662377,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
2.0,10.0,1.0,0.3920167397442003,-1.3308050054471008,-0.27629374551605296,-0.7869742638938984,-0.4747722135725587,-1.4035815954863056,-0.8680326313597994,1.019960311792675,0.5718462108704302,-0.35816066487533027,0.7403272295351532,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,0
2.0,10.0,0.0,0.4647099441660207,0.13012794085862023,-1.5284850869022573,-0.019789716321633594,-0.5417451405729905,-0.9383107648939792,0.5230442549275337,-0.4044564740340167,-0.49913547940321107,1.7032680819913215,0.6728999822882386,-1.0110272299239438,0.0,1.0,0.0,1.0,0.0,0
2.0,4.0,1.0,0.9008691706969427,-0.7464318269248124,0.5339477106750204,-0.3103862317321907,-0.039448188069750284,-1.636217010782469,0.870813476499367,0.208361071069825,-0.022964073993050158,-0.2216649322673326,-0.41942142311177877,1.0762940050903638,0.0,1.0,1.0,0.0,0.0,0
2.0,7.0,1.0,0.24663033090055964,1.5910608871643412,0.38663108227664345,0.9075222834414028,0.7977133994356501,-1.1709461801901424,1.2185826980712002,-0.5835223432144321,-0.5205122334691161,-0.16735629965850865,0.9695798701746629,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
3.0,7.0,1.0,1.0462555795405835,1.006687708642053,-1.6021434011014457,2.1204529234708054,0.06101120243089741,0.45750172688300017,-0.8680326313597994,0.15905563681643606,-0.5414617532276669,0.6183036135857968,0.4503900663734199,-0.7128384820647571,0.0,0.0,1.0,0.0,0.0,0
1.0,5.0,0.0,0.9735623751187631,1.006687708642053,-0.34995205971524146,-0.033713842599092006,0.9316592534365142,-1.1709461801901424,0.870813476499367,-0.7827160384822017,-0.42474336155808134,-0.06693303095047379,0.33576374605366527,0.7284071325879791,0.0,1.0,0.0,0.0,0.0,0
1.0,4.0,0.0,1.1189487839624037,-1.0386184161859566,-0.8655602591095608,-0.7803951142277993,1.3000103519388904,0.9227725574753266,-0.1724941882161328,0.14122036052482723,0.8711259089403001,-0.10500211411299148,0.11999655486353843,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
3.0,2.0,1.0,-0.8437677354267454,0.13012794085862023,1.4915057952644708,0.617204250556395,-3.32112161109092,1.388043388067653,-1.5635710745034659,-0.0066211003559646445,-1.0314224220813206,-0.4666572382956102,-1.612883699382168,-1.0110272299239438,1.0,0.0,1.0,0.0,0.0,1
1.0,3.0,0.0,0.3920167397442003,-1.3308050054471008,-1.1601935159063148,-1.3078062073022303,0.46284876443348993,1.1554079727714899,0.870813476499367,-0.11853745358301836,1.2003273444000242,0.48268706712396614,-0.5340477434315336,1.4241808775927483,0.0,0.0,1.0,0.0,0.0,1
3.0,9.0,0.0,0.8281759662751224,-0.45424523766366814,0.9022392816709628,0.4454153426082519,0.36238937393284165,-0.24040451900548954,-1.5635710745034659,0.49853446154581227,-0.09254567921790734,-0.4666572382956102,1.2763738451481244,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
3.0,9.0,1.0,1.7004944193369664,0.42231453011976444,-1.012876887507938,0.7902811401852032,0.06101120243089741,-0.705675349597816,0.870813476499367,-0.11683866211599482,-0.44943390559991875,0.29281839590872205,1.0032934937981202,-0.6631403574215593,0.0,0.0,1.0,0.0,0.0,0
2.0,5.0,1.0,0.3920167397442003,-0.16205864840252396,0.6076060248742089,-0.4732636988627603,0.7642269359354342,0.9227725574753266,0.870813476499367,-0.5281149343803322,-0.13893345469086166,-0.22932093943821405,0.25147968699502193,0.7284071325879791,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,1.0,-0.40760850889582345,-1.3308050054471008,-1.5284850869022573,-0.8748006903889674,-0.9100962390753669,-0.705675349597816,-1.5635710745034659,0.8279786340729264,0.2800513988745472,-0.4666572382956102,-0.770043108795735,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
3.0,7.0,1.0,-1.6433929840667691,-1.0386184161859566,-0.20263543131686448,0.018675682519845107,-0.4077992865721266,0.45750172688300017,-0.1724941882161328,1.3056930139615714,0.1079689748753579,-0.25999709352698075,0.11999655486353843,-0.4146497342055703,0.0,0.0,0.0,1.0,0.0,0
3.0,1.0,0.0,-0.3349153044740031,0.13012794085862023,-1.6021434011014457,0.9016741504048705,1.2665238884386745,-0.47303993430165275,-1.5635710745034659,0.1710449291372888,-0.1528283118776941,-0.4666572382956102,-1.0869511708562338,-1.0110272299239438,0.0,1.0,0.0,0.0,0.0,0
3.0,7.0,1.0,0.4647099441660207,1.5910608871643412,1.2705308526669052,2.913780018128998,1.6683614504412663,-0.9383107648939792,0.5230442549275337,0.1474010361264063,-0.42324689086692074,-0.30788172433563804,1.5831678201215864,-0.11646098634638347,0.0,1.0,0.0,1.0,0.0,0
1.0,2.0,0.0,0.10124392205691896,1.298874297903197,-0.7919019449103724,0.11903382266462674,1.032118643937162,-0.24040451900548954,0.870813476499367,-0.8003999570872331,-0.4565756090136464,0.11755492283347081,-0.7363294851722777,1.772067750095133,0.0,0.0,1.0,0.0,0.0,1
1.0,5.0,0.0,-0.6256881221612844,1.5910608871643412,-0.8655602591095608,0.13466365441107384,-0.30733989607147866,-0.007769103709326296,0.5230442549275337,-0.8650915708947128,-0.643964399079595,0.07582544797831778,-0.2879382909802953,0.4799165093719901,0.0,0.0,0.0,1.0,0.0,0
3.0,9.0,1.0,0.24663033090055964,0.13012794085862023,-0.4972686881136184,0.6217992122279561,-1.077528556576447,1.6206788033638164,1.2185826980712002,-0.003751311333313097,-0.6017450105218829,0.04391482686701803,-0.028343389079674004,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,1
3.0,4.0,0.0,1.7004944193369664,0.42231453011976444,-0.12897711711767598,1.0925043010374378,-0.6087180675734226,-0.007769103709326296,-0.1724941882161328,0.04832098675425023,-0.5616631003018648,-0.2693907322011736,-0.6486740637512887,0.18172776151280332,1.0,0.0,0.0,0.0,0.0,0
2.0,7.0,1.0,0.6100963530096614,0.42231453011976444,-1.6758017153006342,0.5700014624758108,0.5633081549341377,-1.636217010782469,0.870813476499367,-0.23721763678207564,-0.3652620095734591,7.128030751624156,0.8043831144197218,0.032633387583209925,0.0,0.0,0.0,1.0,0.0,0
2.0,6.0,0.0,-0.1895288956303624,-1.3308050054471008,-0.34995205971524146,-0.655530511834691,0.06101120243089741,0.45750172688300017,-0.1724941882161328,1.3072860411108556,0.9309782871730551,-0.2382434055269608,0.17393835266106994,-0.21585723563277906,0.0,1.0,1.0,0.0,0.0,0
1.0,9.0,0.0,-0.7710745310049252,0.13012794085862023,-1.3811684585038804,-0.23502189825544692,-0.977069166075799,1.6206788033638164,1.5663519196430336,-0.5388800007541323,-0.5825057234371319,1.4862781538678052,0.06268339470366087,-0.5637441081351636,1.0,0.0,0.0,0.0,0.0,1
2.0,6.0,0.0,-1.4253133708013082,0.7145011193809087,-1.012876887507938,0.45700717773423616,-0.34082635957169455,0.45750172688300017,1.2185826980712002,-0.4485295796457825,-0.5604160607555784,0.4013149150807696,-0.06879973742782265,0.5793127586583857,0.0,0.0,1.0,0.0,0.0,1
2.0,2.0,1.0,0.9735623751187631,-0.45424523766366814,-0.055318802918487495,-0.38174737890416505,1.6013885234408345,-0.24040451900548954,-0.520263409787966,-0.2247128331914317,0.23965248795153943,-0.32513995938760104,-0.6217031648525227,0.18172776151280332,0.0,0.0,0.0,1.0,0.0,0
1.0,9.0,1.0,-1.0618473486922064,-1.622991594708245,1.3441891668660937,-0.7909774501986677,0.7307404724352177,1.388043388067653,-1.5635710745034659,3.6674242422759518,3.6693374745396503,-0.4666572382956102,1.610138719020352,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
2.0,10.0,1.0,0.9008691706969427,-1.3308050054471008,0.5339477106750204,-1.1703054603123284,0.29541644693240987,1.1554079727714899,-0.8680326313597994,0.18202839143997232,1.0880985705554536,-0.3966594365732451,1.5157405728746716,-1.0110272299239438,0.0,1.0,1.0,0.0,0.0,0
3.0,2.0,1.0,-1.4980065752231286,0.13012794085862023,0.9022392816709628,1.5363358261314246,2.4050636474460183,-0.007769103709326296,0.5230442549275337,0.5674236674780857,0.06521694174948317,-0.2858295757445721,-0.4598777714599277,1.3744827529495505,0.0,0.0,1.0,0.0,0.0,1
1.0,1.0,0.0,1.5551080104933257,-0.7464318269248124,1.4915057952644708,-1.448579123967335,-0.977069166075799,-0.24040451900548954,-0.520263409787966,-1.035642220532567,-0.3372054263573001,-0.39268228169771396,-1.312832449133398,0.3308221354423967,1.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,-1.2799269619576674,-0.45424523766366814,0.31297276807745494,-0.5392640574179133,-1.1110150200766629,-1.636217010782469,-1.5635710745034659,-0.36244088675115016,-0.4875921482842764,-0.4666572382956102,-1.3263178985827808,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,7.0,0.0,0.31932353532238,0.42231453011976444,-0.6445853165119954,0.05446068705291352,0.39587583743305754,1.388043388067653,0.17527503335570047,-0.5189516151013949,-0.3933193082489456,-0.10500205383717764,0.6863854317376211,-0.26555536027597687,0.0,0.0,1.0,0.0,0.0,0
1.0,6.0,1.0,-0.26222210005218277,1.5910608871643412,0.09199782547988948,-0.259597981135161,0.5298216914339218,1.1554079727714899,-0.8680326313597994,-1.0087296698365584,-0.5504400311928687,-0.37985997087966383,0.45713279109811145,-0.6134422327783614,0.0,0.0,1.0,0.0,0.0,0
2.0,9.0,0.0,1.6278012149151462,0.7145011193809087,0.23931445387826644,0.520640434822221,2.940847063449475,-0.007769103709326296,1.2185826980712002,-0.41761894665625515,-0.07159550038433098,-0.14518586797073507,3.6127279622537176,-0.6134422327783614,0.0,1.0,0.0,0.0,1.0,0
2.0,9.0,1.0,0.10124392205691896,-1.0386184161859566,0.23931445387826644,0.3189146553775421,0.46284876443348993,1.1554079727714899,1.2185826980712002,1.7432263023907555,0.49702937263395597,-0.14518586797073507,1.3674006289314597,-0.6134422327783614,1.0,0.0,0.0,0.0,1.0,0
1.0,2.0,1.0,-0.6256881221612844,-0.7464318269248124,0.6812643390733973,-0.7234454377529943,0.6972540089350018,1.388043388067653,0.870813476499367,-0.24309756605755614,0.22393984572171752,-0.23651294631510278,-0.8037567324191924,1.772067750095133,0.0,1.0,0.0,1.0,0.0,1
1.0,6.0,0.0,0.028550717635098612,1.5910608871643412,-1.6021434011014457,0.0975906681973409,1.3669832789393221,-0.47303993430165275,0.870813476499367,-0.8785980670427849,-0.45691566330614225,3.330705743289314,0.9628371454499713,0.38052026008559453,0.0,0.0,0.0,0.0,1.0,0
1.0,2.0,1.0,-1.0618473486922064,-1.622991594708245,-0.12897711711767598,-1.374885685643886,0.5967946184343541,-0.24040451900548954,0.5230442549275337,1.1146818239416187,3.4897723342095515,-0.17075747915395528,-0.8239849065932667,1.3744827529495505,1.0,0.0,0.0,0.0,0.0,0
1.0,4.0,0.0,-0.9164609398485658,-0.16205864840252396,-0.6445853165119954,-0.9535416244879946,-1.4458796550788229,1.6206788033638164,-0.8680326313597994,-0.8780660556277903,-0.6327417056262441,-0.3219951645122372,-0.9858102999858619,-0.4146497342055703,0.0,1.0,0.0,0.0,1.0,1
2.0,9.0,1.0,-0.40760850889582345,-1.3308050054471008,-1.3811684585038804,-0.25301883146906196,-0.34082635957169455,-1.636217010782469,0.5230442549275337,2.1871449945287904,0.6616292299460865,0.8352996898133332,0.6391863586647812,-0.7128384820647571,1.0,0.0,0.0,0.0,0.0,0
3.0,6.0,0.0,0.4647099441660207,1.006687708642053,0.9758975958701513,2.131452983229997,1.3000103519388904,-1.4035815954863056,-1.5635710745034659,0.16386470957299856,-0.37536250354402606,-0.4666572382956102,0.922380797101823,-1.0110272299239438,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,0.0,-0.48030171331764376,0.7145011193809087,0.6076060248742089,-0.23557886330654534,-0.7426639215742867,-1.636217010782469,-0.1724941882161328,-0.7849617207615577,-0.6202716395765475,-0.3310364960913838,-1.289232912596978,0.7781052572311769,0.0,0.0,0.0,0.0,1.0,0
1.0,7.0,1.0,1.0462555795405835,1.298874297903197,-1.012876887507938,-0.3431079284842179,1.2665238884386745,-0.9383107648939792,0.5230442549275337,-0.9840744557070109,-0.4280081678960809,0.18432187673667466,1.2999733816845451,-0.11646098634638347,0.0,1.0,1.0,0.0,0.0,0
1.0,7.0,0.0,0.3920167397442003,-0.7464318269248124,1.2705308526669052,-1.0817828275033865,0.0944976659311139,1.388043388067653,0.5230442549275337,-0.6347472551346893,0.021927547773271293,-0.30788172433563804,0.4739896029098406,-0.11646098634638347,0.0,0.0,1.0,0.0,0.0,0
3.0,1.0,0.0,-0.6256881221612844,-1.622991594708245,0.6076060248742089,-1.449344950912595,-0.34082635957169455,1.388043388067653,-1.5635710745034659,0.7891592274937145,2.2328163518988515,-0.4666572382956102,-1.248776564248829,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
1.0,8.0,0.0,1.6278012149151462,-0.16205864840252396,-1.4548267727030688,-0.33412686703525724,0.1949570564317616,-0.47303993430165275,-0.1724941882161328,-0.42673386373989664,-0.2661264890227027,0.6183063259811457,0.8347253756808336,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,0
1.0,4.0,0.0,0.8281759662751224,1.298874297903197,0.6812643390733973,0.1988190662344633,-1.0105556295760147,-0.24040451900548954,-0.1724941882161328,-0.7686899577774613,-0.705520453038145,-0.33514621430674885,-0.8104994571438838,0.18172776151280332,1.0,0.0,0.0,0.0,1.0,0
3.0,2.0,1.0,0.537403148587841,-0.45424523766366814,0.8285809674717743,0.18409430269605137,0.1279841294313298,-0.007769103709326296,-1.2158018529316326,0.27004285976176695,-0.15539398111482972,-0.4356582106757419,-0.9183830527389473,-0.6134422327783614,0.0,0.0,0.0,1.0,0.0,0
1.0,1.0,1.0,0.537403148587841,1.298874297903197,-0.4236103739144299,-1.1861441539529374,0.7642269359354342,-1.636217010782469,0.17527503335570047,-1.3191323803510133,-0.48922411314800685,-0.16527788442701055,-1.1375216062914197,1.2253883790199571,0.0,0.0,0.0,1.0,0.0,0
1.0,6.0,1.0,-0.9164609398485658,0.13012794085862023,-1.0865352017071264,-0.7222618870194104,-0.4412857500723425,-0.24040451900548954,-1.2158018529316326,-0.843186341284855,-0.47989619231846015,-0.34610556372128565,-0.12948425995004575,-0.8122347313511527,0.0,0.0,0.0,0.0,0.0,0
3.0,10.0,1.0,-0.5529949177394641,1.5910608871643412,-1.6021434011014457,3.3803774896866297,-1.144501483576879,-0.9383107648939792,0.5230442549275337,0.31739265525200255,-0.7374887669663214,2.7882253173486107,0.06605475706600665,-1.0110272299239438,0.0,0.0,0.0,0.0,1.0,1
2.0,9.0,0.0,1.6278012149151462,-0.16205864840252396,0.16565613967907797,0.03806502836120612,-1.1110150200766629,-1.1709461801901424,-1.5635710745034659,-0.15553886566945932,-0.5579222736663377,-0.4666572382956102,-0.05868565034078531,-1.0110272299239438,0.0,1.0,0.0,0.0,1.0,0
2.0,10.0,0.0,0.3920167397442003,-0.7464318269248124,-1.6758017153006342,-1.0556402804174585,-0.9435827025755827,-1.4035815954863056,-1.5635710745034659,-0.6061744052709893,-0.3259825209157197,-0.4666572382956102,0.2683364988067506,-1.0110272299239438,0.0,0.0,1.0,0.0,0.0,0
3.0,6.0,0.0,-0.6983813265831048,-1.0386184161859566,-1.5284850869022573,-0.06653997029820004,0.0944976659311139,1.1554079727714899,-0.520263409787966,1.1815096527934974,0.3324268966591647,0.6183054218478558,0.19416652683514463,-0.4146497342055703,0.0,0.0,1.0,0.0,0.0,0
2.0,9.0,1.0,1.4824148060715054,1.006687708642053,-0.20263543131686448,1.3288663445972944,0.46284876443348993,-1.4035815954863056,-0.520263409787966,-0.1870149786400065,-0.4875917263032428,-0.3116621297191381,1.3674006289314597,-0.8619328559943504,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.4647099441660207,0.13012794085862023,-1.6758017153006342,-0.25079097126466865,-0.7761503850745026,0.9227725574753266,1.2185826980712002,-0.5487285949000507,-0.5440271492676301,8.21298617875555,-1.2926042749593234,2.567237744386298,0.0,0.0,0.0,1.0,0.0,1
3.0,6.0,1.0,-1.0618473486922064,-0.16205864840252396,-0.9392185733087494,1.0153646414603184,1.2665238884386745,1.1554079727714899,-0.8680326313597994,0.5565636007379039,-0.026704306751001994,-0.26939082186768576,0.9021526229277487,-0.6134422327783614,0.0,0.0,0.0,0.0,0.0,0
2.0,4.0,1.0,-1.4253133708013082,0.7145011193809087,-0.4236103739144299,0.824708542406219,1.199550961438242,-0.9383107648939792,-1.2158018529316326,-0.26991414405039,-0.33096967527519694,-0.40638136752189025,0.07954020651538954,-0.7128384820647571,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,1.0,-0.044142486786721724,-0.7464318269248124,-1.4548267727030688,-0.7347239800377356,-1.8142307535811992,-0.007769103709326296,0.870813476499367,-0.25542460115188204,-0.6177780623968088,1.4320289991887125,-1.309461086771052,1.772067750095133,0.0,0.0,0.0,1.0,0.0,1
2.0,6.0,1.0,-0.8437677354267454,-0.16205864840252396,0.5339477106750204,-1.2719167718220814,0.1614705929315457,-1.1709461801901424,0.17527503335570047,-1.1100478600004258,-0.2736084322186933,-0.29166273398969755,0.23462287518329328,-0.017064737059987872,0.0,0.0,0.0,1.0,0.0,0
2.0,4.0,1.0,0.1739371264787393,-1.622991594708245,1.7124807378620361,-1.641114980068891,-0.9435827025755827,0.22486631158683693,0.17527503335570047,-0.04922505667248552,1.4247732204134016,-0.35123531852520307,-0.7835285582451179,0.4799165093719901,0.0,1.0,1.0,0.0,0.0,0
3.0,6.0,0.0,0.1739371264787393,0.42231453011976444,1.2705308526669052,1.3357587871046361,-1.244960874077527,-1.1709461801901424,-1.5635710745034659,0.1812552906364517,-0.6682808352687137,-0.4666572382956102,-0.6149604401278315,-1.0110272299239438,0.0,0.0,0.0,0.0,0.0,0
2.0,7.0,0.0,-0.3349153044740031,-1.0386184161859566,1.7124807378620361,-0.6135492711081538,0.5633081549341377,0.9227725574753266,-0.1724941882161328,0.3843620476484306,0.5419209569907171,-0.3743197024792844,0.8043831144197218,-0.4146497342055703,0.0,0.0,0.0,0.0,0.0,0
2.0,7.0,0.0,-0.26222210005218277,-0.16205864840252396,-0.7182436307111839,-0.8117592086677743,-1.077528556576447,-0.9383107648939792,0.5230442549275337,-0.7747572988806063,-0.550440330470347,-0.0016720232769067262,-0.35199417586486414,-0.11646098634638347,0.0,0.0,0.0,0.0,0.0,0
2.0,9.0,1.0,-0.044142486786721724,0.7145011193809087,-1.3075101443046917,0.5998687133409593,0.6637675454347859,-0.705675349597816,1.5663519196430336,-0.37913284124916313,-0.41077711370315567,1.1607894643217185,1.549454196498129,-0.5637441081351636,0.0,0.0,1.0,0.0,0.0,0
2.0,6.0,0.0,-1.2799269619576674,-1.3308050054471008,-0.34995205971524146,-0.4483395128261099,-0.7426639215742867,1.388043388067653,-0.8680326313597994,1.760189309358157,0.39228017271911764,-0.3524503219112855,-0.3115378275167155,-0.6134422327783614,1.0,0.0,0.0,1.0,0.0,0
2.0,2.0,1.0,-0.5529949177394641,-0.45424523766366814,1.7124807378620361,-0.3230571866446778,-0.7426639215742867,-0.705675349597816,1.5663519196430336,-0.17339581699216414,-0.38883053101768417,-0.25889778270887737,-1.0936938955809252,2.567237744386298,0.0,0.0,1.0,0.0,0.0,0
3.0,3.0,0.0,-0.40760850889582345,-1.0386184161859566,1.1232142242685283,0.29573098512557394,-1.244960874077527,0.9227725574753266,1.2185826980712002,1.7094411232494413,-0.2661275614309861,-0.24410011040037807,-1.049866184870431,1.772067750095133,0.0,0.0,0.0,0.0,0.0,1
2.0,3.0,0.0,0.1739371264787393,0.7145011193809087,0.16565613967907797,-0.20136032297969117,0.7642269359354342,-0.9383107648939792,-0.1724941882161328,-0.7683396462381958,-0.3958132189979134,-0.2997394137739017,-0.4430209596481989,0.38052026008559453,1.0,0.0,0.0,1.0,0.0,0
2.0,7.0,1.0,0.3920167397442003,-1.0386184161859566,0.09199782547988948,-0.26189546197094177,-2.3835006330848714,-0.24040451900548954,1.2185826980712002,0.8968213264555746,-0.774898850807614,-0.11946816863182479,-1.2723761007852492,0.18172776151280332,0.0,0.0,1.0,0.0,0.0,0
